ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend
19948,80000.0,2,3,1,44,2,0,-1,-1,-1,0,0,63753.0,2560.0,10625.5,31023.0,1000.0,15556.94139283169,405.0514370628336,-633.0,-30000.0,0.0,390.0,13394.2616369847,61193.0,24.893791487700117,0.04015434325689368,0.1581614357918132,38.31273570994495,2.919399614172117,2,-6858.428571428572
10453,60000.0,1,2,1,52,0,0,0,0,0,0,0,258115.0,10950.0,43019.166666666664,58170.0,3000.0,15551.482789967864,808.5480814398114,1277.0,-1631.0,-27114.0,-1412.0,12122.430131784635,247165.0,23.56999360788969,0.042422786654062516,0.07383326467352858,19.210079236194314,1.3521565467358332,0,-7333.571428571429
21424,60000.0,2,2,2,35,0,0,0,-1,0,0,0,161082.0,39653.0,26847.0,42174.0,22154.0,11367.03373796348,8467.117913827979,-1664.0,-19997.0,1610.0,-5029.0,8979.1830753137,121429.0,4.06218792555606,0.24616502051737302,0.21352493856428048,1.342332954457534,1.5708432657926104,0,-5319.085714285715
22998,330000.0,2,2,2,41,0,0,0,0,0,0,0,516154.0,38024.0,86025.66666666667,100433.0,10433.0,8873.163757458027,2193.9935885655336,2900.0,3114.0,4165.0,5054.0,2444.291042408821,478130.0,13.574069690992768,0.07366779358913504,0.0576987137032356,4.042455432982287,1.1674635771853688,0,4626.685714285715
18366,20000.0,2,2,1,23,-1,-1,-1,-1,0,-1,0,50819.0,44278.0,8469.833333333334,16542.0,16687.0,5299.922996295952,6649.660011358977,8155.0,-868.0,-6441.0,13.0,7492.867555215426,6541.0,1.1476998125522258,0.8712711530893349,0.15017638183696508,0.7969018093307977,1.9528184948352187,0,1064.314285714286
5784,10000.0,1,3,2,24,-1,-1,-1,0,0,0,0,23841.0,15557.0,3973.5,6217.0,5400.0,2332.6141343994295,2840.682200927564,-1135.0,318.0,-388.0,-3272.0,1348.8505476886608,8284.0,1.5323949093713845,0.6525039845650533,0.18258659216657436,0.8208567916701004,1.5642219147062524,1,-1129.9714285714285
14198,350000.0,2,1,2,36,-1,-1,-1,-1,0,-1,0,32274.0,35263.0,5379.0,23524.0,23537.0,9552.839284736241,9671.289540007923,22869.0,-27150.0,10157.0,-2091.0,18582.686067950457,-2989.0,0.9152109800362976,1.0925793958171959,0.274253900295143,0.9876502605947025,4.372490706319702,2,-1332.0
4503,70000.0,2,2,1,27,1,2,0,0,0,0,1,345218.0,9500.0,57536.333333333336,71570.0,2705.0,12990.729412418175,900.5422070434381,-3432.0,-456.0,-17426.0,-6903.0,7321.850189672006,335718.0,36.33491211451426,0.02751876345160608,0.09478393927412253,14.409452281796781,1.2438880263249368,1,-6529.600000000001
13883,80000.0,1,3,2,38,0,0,0,0,0,0,0,68059.0,9467.0,11343.166666666666,15899.0,3000.0,2896.3960652277283,1021.2483374119474,1333.0,1533.0,818.0,1643.0,721.7857715416673,58592.0,7.188318546683566,0.13909785483397002,0.10786315350781024,2.8333585482375145,1.401513259384412,1,1524.142857142857
12630,10000.0,1,2,2,36,0,0,2,0,0,0,0,49456.0,5911.0,8242.666666666666,9838.0,2000.0,1267.275292375996,579.4343506098569,1733.0,464.0,32.0,937.0,1837.2606510781206,43545.0,8.365358592692829,0.11951796510099683,0.09800986985958338,2.18332235341427,1.1934009947030044,0,137.88571428571427
7381,320000.0,2,2,1,29,0,0,0,0,0,0,0,695130.0,52385.0,115855.0,150336.0,30236.0,26245.05671550359,10565.547111563445,4429.0,-39767.0,-4474.0,-13522.0,17171.672961595792,642745.0,13.269384950177528,0.07535989619222852,0.20168646416148292,2.4837874130880895,1.2976108272338074,0,-13115.657142857146
16589,400000.0,1,2,2,29,0,0,0,0,0,0,0,471457.0,14940.0,78576.16666666667,128630.0,3803.0,26029.24339597036,818.9134264377401,-4103.0,53298.0,-59590.0,-4383.0,40024.79107128481,456517.0,31.55458135332307,0.03168893093340234,0.05480981369638847,31.746331449966668,1.6369895410668494,0,-6199.285714285715
14707,100000.0,1,2,2,34,2,2,2,2,2,2,1,218894.0,12900.0,36482.333333333336,38512.0,4400.0,2031.0766274728944,1942.9359227725447,3861.0,606.0,-894.0,2254.0,2039.3701723816596,205994.0,16.967211844043096,0.05893236483245392,0.15060351312088557,1.044826942945766,1.0556052992233895,2,865.2571428571433
7847,30000.0,1,2,2,24,1,2,2,2,0,0,1,168918.0,6150.0,28153.0,30257.0,2800.0,1279.0163407869345,1259.265659025132,-717.0,2045.0,-759.0,602.0,1338.615889641237,162768.0,27.46187611770444,0.03640798252416839,0.20472535506830303,1.0148783565016815,1.074696313134901,3,568.0
16139,30000.0,2,3,2,33,0,0,2,0,0,2,1,150463.0,6509.0,25077.166666666668,26516.0,3278.0,1436.7813217976723,1230.8836527741632,2899.0,-690.0,645.0,1199.0,1430.6323776568179,143954.0,23.112596006144393,0.043259517226712035,0.1890758299192263,1.16632875074045,1.057334068811516,2,641.6285714285714
9293,140000.0,2,2,1,30,0,0,2,4,3,2,1,701274.0,29551.0,116879.0,122963.0,15000.0,6766.116345437757,5852.893315845306,4742.0,11572.0,-2342.0,-2179.0,5805.658705091094,671723.0,23.730170546832703,0.04213896117785462,0.19805405102346052,1.1558318507655834,1.0520448323066394,2,2918.171428571429
26392,450000.0,2,2,1,41,0,-1,0,-1,-1,-1,0,198221.0,110007.0,33036.833333333336,104624.0,34744.0,35474.95833636266,11803.791894980188,-76510.0,-8356.0,-7240.0,5810.0,33207.07429148193,88214.0,1.801878045233074,0.554968671489542,0.10729939545287787,3.0051320389178446,3.1667936254899685,0,-13866.371428571427
14019,50000.0,1,2,1,30,0,0,0,0,0,0,0,53873.0,4567.0,8978.833333333334,14903.0,2000.0,4334.316758921372,770.7477970559934,863.0,-7615.0,-626.0,-1742.0,3561.0024571741033,49306.0,11.793563922942207,0.08477187511601143,0.16872762632574287,5.616234701874892,1.6596076393400025,0,-2013.571428571428
17317,50000.0,2,3,2,39,2,2,0,0,2,0,1,111265.0,5174.0,18544.166666666668,20039.0,2390.0,1181.0516359019477,897.5508156459257,-670.0,-2783.0,2110.0,-596.0,1778.5324568306307,106091.0,21.50048309178744,0.046501177358761886,0.1734397711393093,1.3143960423128052,1.0805510869858272,2,-271.9142857142857
6308,150000.0,1,1,1,49,-2,-2,-2,-2,-2,-2,0,111717.0,104167.0,18619.5,34193.0,34193.0,7932.83098899756,9058.393177968523,-612.0,4741.0,-6339.0,1067.0,9857.184724859324,7550.0,1.0724694723907533,0.9324101756207595,0.08695946142739154,0.87564705860094,1.836309443892484,0,2447.7999999999997
4003,200000.0,1,1,1,35,0,0,0,0,0,0,1,957367.0,163500.0,159561.16666666666,199891.0,70000.0,40460.86913261586,27180.415743693105,-1283.0,-83431.0,1049.0,23511.0,49471.693267968905,793867.0,5.855419844526945,0.17078072381780046,0.16624005812620782,1.4885489966431928,1.252746839528585,0,-6753.6857142857125
7781,70000.0,2,2,1,28,0,0,0,0,0,0,1,198285.0,14016.0,33047.5,45738.0,4016.0,6897.557734444852,823.0285535751478,-9633.0,-8621.0,1042.0,1527.0,5555.635040209175,184269.0,14.146036955125918,0.07068577710983126,0.0587164552739636,8.370532434245101,1.3839659893792458,0,-2683.1142857142854
29261,20000.0,1,2,2,25,0,0,0,0,0,0,0,94501.0,5880.0,15750.166666666666,17381.0,1300.0,1548.3815313632058,351.2833614050059,1073.0,1062.0,1036.0,425.0,366.1178771925785,88621.0,16.068865839143005,0.06222090537766396,0.059731909778099966,4.395272956371886,1.1034738167543146,0,810.4285714285716
9114,380000.0,1,1,1,50,0,0,0,0,0,0,0,1191045.0,195000.0,198507.5,230031.0,95000.0,20546.086165009627,34314.71987354698,-9850.0,-10270.0,-7076.0,-11939.0,30231.552148376373,996045.0,6.107891754401259,0.16372163627601286,0.17597202000783063,0.5987368541508589,1.158796726588534,0,-59.74285714285769
10226,110000.0,1,1,2,33,0,0,0,0,0,0,0,513792.0,16200.0,85632.0,112716.0,4000.0,28806.002756370068,745.6540752922899,231.0,-47243.0,-7171.0,55650.0,44418.564052657086,497592.0,31.713597926053946,0.031530207690645844,0.046025188278025424,38.580118571097984,1.316268261067579,0,-7842.514285714285
15564,20000.0,1,2,1,42,2,0,0,0,0,0,1,120344.0,5707.0,20057.333333333332,21431.0,1386.0,872.5350804790984,405.7976917956368,686.0,-1686.0,198.0,-708.0,922.4640914420463,114637.0,21.083391730903994,0.04742199509742823,0.07109279814219285,2.144886999303414,1.068433734939759,0,-396.8571428571429
24926,50000.0,1,2,1,47,0,0,0,0,0,0,0,235542.0,7468.0,39257.0,50593.0,2198.0,16118.37873981127,638.1973571448464,-173.0,-725.0,-1833.0,-29491.0,12932.418675561039,228074.0,31.53594858749498,0.03170546354593429,0.08544615840739675,25.216591651455687,1.2887309592949208,0,-7369.714285714285
24358,320000.0,1,1,1,40,-1,-1,-1,-1,-1,0,0,400639.0,374466.0,66773.16666666667,232017.0,232242.0,85424.33574436892,88762.24091357765,-11302.0,23115.0,52056.0,145993.0,133701.23561620514,26173.0,1.0698913388896751,0.9346695287539936,0.23703621657870427,0.9623841453416557,3.474652123450935,0,19510.942857142858
11578,100000.0,2,2,1,33,1,2,2,2,2,2,0,148882.0,6884.0,24813.666666666668,27554.0,2569.0,1786.8589946234335,1268.437726759444,-662.0,2187.0,-699.0,1893.0,1407.2032546864011,141998.0,21.6241103848947,0.046237649698085075,0.18423205907907686,1.407598779331095,1.1103917038310676,3,865.5428571428572
24520,470000.0,1,2,1,40,-1,-1,-1,-1,-2,-2,0,99655.0,123609.0,16609.166666666668,37791.0,37978.0,19245.76917056491,16330.448147555535,17177.0,-8210.0,-4099.0,-28246.0,16164.96100521124,-23954.0,0.806204999595502,1.2403568274865537,0.1321126781616013,1.1784484141686837,2.2751728359137475,0,-8116.542857142857
21382,680000.0,1,2,2,64,0,0,0,0,0,0,0,3290058.0,120800.0,548343.0,577681.0,23000.0,40198.88958167875,2442.6761280748347,9149.0,-666.0,-11346.0,-41354.0,24975.359010432665,3169258.0,27.2353540119701,0.036716666783179266,0.020220661485209845,16.450170757017645,1.0535010869089476,0,-17996.4
13358,100000.0,2,1,2,25,1,-1,-1,-1,-1,-2,0,4485.0,4485.0,747.5,3473.0,3473.0,1395.2301243880881,1395.2301243880881,3473.0,-3473.0,1012.0,-1012.0,2557.916437259044,0.0,0.999777084262149,0.999777084262149,0.3110187526500419,0.9992837856865191,4.639946559786239,4,-268.77142857142854
5631,40000.0,2,2,2,25,0,0,0,2,0,0,1,237057.0,9767.0,39509.5,40817.0,3300.0,958.5982996020804,1444.3019651951827,724.0,1001.0,-1735.0,-991.0,1546.5614439782212,227290.0,24.268734643734643,0.04120088754650761,0.14786056154741836,0.6632512254784246,1.033067159362701,2,-45.00000000000002
6521,230000.0,2,1,2,37,0,0,2,0,0,-2,1,46969.0,4200.0,7828.166666666667,12784.0,3500.0,6216.8496335898835,1400.0,3417.0,275.0,-200.0,-12584.0,6197.089583022018,42769.0,11.18043323018329,0.08941877794336811,0.33325398714591764,4.4374372830762905,1.632868547099521,4,-2376.7714285714287
12846,90000.0,1,2,1,42,2,2,2,2,2,0,0,560982.0,18700.0,93497.0,95773.0,4200.0,2378.7579952571887,1556.1705133649934,-284.0,-808.0,-716.0,-3420.0,1364.0862142841265,542282.0,29.99743329233731,0.03333434346495348,0.0832132246064378,1.52761561745526,1.0243320712742519,1,-1193.3714285714286
22954,90000.0,2,3,1,44,-1,-1,3,2,-1,-1,0,32810.0,17126.0,5468.333333333333,9522.0,9422.0,4051.1452043424297,3453.0294911376973,9101.0,-299.0,-743.0,-6299.0,5533.477369611264,15684.0,1.9156886786944591,0.5219590990826247,0.2016132125379633,1.1728751056517623,1.7409800097513408,1,-284.457142857143
15551,20000.0,1,2,2,36,2,2,2,0,0,0,0,107460.0,5378.0,17910.0,18775.0,1450.0,809.8254132836287,570.0265490893092,-1124.0,-566.0,771.0,1236.0,966.735899819594,102082.0,19.977691020635806,0.05004606322293669,0.1059725876723014,1.4181922269203826,1.04823851264586,1,163.8285714285714
226,170000.0,2,1,2,28,0,0,0,0,0,0,0,772102.0,48549.0,128683.66666666667,131199.0,22500.0,2061.9707725054363,7089.643707549766,829.0,-2299.0,-3386.0,1766.0,2372.6611009581625,723553.0,15.903233779608652,0.06287891641400176,0.1460276767775441,0.2908016334694623,1.0195387173815063,0,-651.3714285714285
9232,450000.0,1,1,2,31,-1,-1,-1,2,-1,0,0,35488.0,25452.0,5914.666666666667,20030.0,20030.0,7588.908371212994,7762.15949333689,665.0,1047.0,-907.0,18468.0,10550.594945309957,10036.0,1.3942560798334185,0.7171799712586999,0.3049604955540364,0.9775540973654534,3.38592438158562,1,2782.0571428571425
18012,50000.0,1,2,2,37,0,0,0,0,0,0,0,290116.0,11481.0,48352.666666666664,49196.0,2120.0,648.819132475813,184.5424070505205,-360.0,453.0,-1411.0,993.0,1017.8929216769316,278635.0,25.267026650409335,0.03957368923572214,0.01607232250919008,3.496877844746021,1.0174202576846982,0,52.68571428571427
958,200000.0,2,1,1,34,-1,0,0,-1,0,-1,1,21505.0,3294.0,3584.1666666666665,7545.0,1120.0,3576.7201409485015,436.7511877488143,517.0,822.0,-7183.0,-181.0,3395.819753756079,18211.0,6.526555386949924,0.1531665581698131,0.13254967761724257,8.170669186169876,2.1045046720282645,1,-1582.8285714285712
6462,150000.0,1,2,1,45,-2,-2,-2,-2,-2,-2,0,1740.0,3123.0,290.0,390.0,1668.0,198.01515093547766,582.1043720845945,0.0,0.0,0.0,-105.0,168.90825912311098,-1383.0,0.5569782330345711,1.7937966685812752,0.18633302563527354,0.33958783438301915,1.3402061855670102,1,-79.71428571428572
4641,150000.0,1,2,2,31,3,2,2,0,0,2,0,463726.0,15171.0,77287.66666666667,79274.0,3400.0,1243.1078258408106,1258.669734282985,1615.0,-1840.0,1129.0,689.0,1432.0812476951157,448555.0,30.5645926707092,0.03271536917194815,0.08296004048793731,0.9868521819716486,1.0256872503946244,1,481.9428571428572
3060,180000.0,1,1,2,26,0,0,0,-1,-1,-1,0,66581.0,9574.0,11096.833333333334,25332.0,4394.0,11528.491461013738,1770.1243647457843,868.0,-13341.0,-7597.0,-4194.0,5837.195619473448,57007.0,6.953629242819844,0.14379261662311135,0.18486938535204014,6.509137184541224,2.282607716220884,0,-5837.514285714287
13956,210000.0,2,1,2,29,0,0,0,0,0,0,0,989056.0,194795.0,164842.66666666666,205131.0,110000.0,40725.63926897485,41486.38817933741,-8112.0,-998.0,-92499.0,41965.0,48981.44314431742,794261.0,5.077393786320048,0.196950226326693,0.21297351167034953,0.9816390246821577,1.2443972167568869,0,-16096.285714285717
301,100000.0,1,2,2,37,0,0,0,0,0,0,0,462851.0,15303.0,77141.83333333333,99209.0,3490.0,16741.31865077141,465.59155920183946,-987.0,-31037.0,-259.0,-130.0,13498.176958389602,447548.0,30.243792472556194,0.033062404397085896,0.030422867172101378,35.88002894739338,1.2860429895194412,0,-7657.6285714285705
15101,80000.0,1,3,1,45,2,0,0,0,0,0,1,436040.0,12015.0,72673.33333333333,131966.0,6036.0,32706.407504748462,2143.480230839557,56744.0,-63500.0,81.0,-9208.0,43852.660766480294,424025.0,36.288282290279625,0.02755474829201841,0.17838550522965688,15.251438103462494,1.8158542906023678,1,-12326.0
9480,360000.0,2,1,1,32,1,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
17066,100000.0,2,2,2,24,0,0,0,0,-1,0,0,553111.0,162928.0,92185.16666666667,102252.0,86950.0,10299.863482914066,30802.503246760098,-2201.0,2839.0,-13243.0,-9156.0,6857.959769494131,390183.0,3.3947977339822866,0.29456601917875586,0.18905476156338097,0.3343731198495224,1.1091902798142164,0,-5004.085714285716
126,20000.0,1,2,2,23,1,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0
28378,210000.0,2,2,1,44,0,0,0,0,0,0,0,481771.0,19400.0,80295.16666666667,90031.0,4500.0,9959.791632693259,714.6094504459528,1446.0,276.0,-19371.0,512.0,8998.57233120899,462371.0,24.832276686768722,0.04026801059422299,0.03683364004154182,13.91791517913371,1.1212365887122049,0,-4498.428571428572
937,90000.0,2,2,2,29,0,0,0,0,0,0,0,321687.0,22800.0,53614.5,57398.0,10000.0,3467.5888308736953,3048.278202526797,4499.0,1733.0,1001.0,1167.0,1444.4510375917905,298887.0,14.108460155256349,0.07087612842257093,0.13369054877096606,1.1371834908340812,1.0705486286614878,0,1764.8285714285714
25167,390000.0,2,1,2,27,1,-2,-1,-1,-1,0,0,13435.0,10096.0,2239.1666666666665,6757.0,6757.0,2752.1514069299797,2821.9768720998877,0.0,6757.0,-6757.0,3339.0,5005.827474054615,3339.0,1.3305932455184708,0.7514141113426616,0.27948666654450705,0.9749110714048379,3.0162934305483224,4,570.1428571428572
18496,100000.0,2,1,2,25,0,0,0,0,2,0,0,89401.0,8125.0,14900.166666666666,18588.0,2786.0,2121.526376613467,1063.7210943977122,1470.0,1449.0,2468.0,-5316.0,3109.014683143198,81276.0,11.00184592665518,0.09088163575758931,0.13090340812179574,1.9925653654993705,1.2474191058865638,1,0.31428571428575247
18849,100000.0,2,3,1,30,1,-2,-2,-2,-2,-2,0,-3612.0,0.0,-602.0,-602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3612.0,-3612.0,-0.0,0.0,0.0,1.0016638935108153,6,0.0
10411,50000.0,2,1,2,32,1,2,2,2,0,0,1,133075.0,8664.0,22179.166666666668,24990.0,3200.0,1861.7793012778573,1166.0668934499427,84.0,2543.0,-661.0,987.0,1310.712668741704,124411.0,15.357761107905366,0.06510565391205025,0.13457205925561946,1.5952635720599437,1.1266822461508403,1,926.8857142857142
13274,160000.0,2,1,2,29,-1,-1,-1,0,-1,0,0,14223.0,13656.0,2370.5,5464.0,5500.0,1553.77331036416,1668.3333000332998,800.0,3375.0,-3385.0,-171.0,2438.2412719007116,567.0,1.0414439481584536,0.9600674915635545,0.12215957384735299,0.9307747651910887,2.3040269871389416,0,-97.22857142857139
13717,100000.0,2,2,1,38,1,2,0,0,0,0,0,288042.0,49760.0,48007.0,66537.0,40000.0,18395.19198051491,15569.311695340506,-22529.0,-18168.0,2086.0,38689.0,24517.085375305116,238282.0,5.788509073370712,0.172751984946692,0.31288180895360834,1.1814273432958804,1.3859565072487918,1,718.342857142857
15248,30000.0,2,1,2,29,0,0,0,0,2,0,0,88013.0,8265.0,14668.833333333334,15982.0,2500.0,1474.9873784770725,915.2660269014686,-3756.0,1339.0,1961.0,-547.0,2269.6101647639844,79748.0,10.647592547786111,0.0939055150316995,0.11072659410857351,1.6097807134299507,1.0894465967575182,1,256.7142857142857
23482,100000.0,2,1,2,30,0,0,2,2,2,2,0,71605.0,10000.0,11934.166666666666,16011.0,4500.0,3250.569698786148,1940.7902170679515,2869.0,-308.0,4324.0,-526.0,2095.141713584072,61605.0,7.15978402159784,0.13965310169538867,0.19405961574522063,1.6740066306927925,1.3414978145815588,3,1655.1142857142859
19416,230000.0,2,1,1,37,-2,-2,-2,-2,-2,-2,1,6725.0,7115.0,1120.8333333333333,2984.0,3186.0,1066.5063369088189,1112.346603656732,2672.0,-1198.0,-1423.0,74.0,1636.5846143722604,-390.0,0.945053400786959,1.0578352661314303,0.15631627370105847,0.9579284055889975,2.6599316594859608,0,-183.11428571428573
19443,360000.0,2,2,2,37,-1,-1,-1,-1,-1,-1,1,6375.0,6252.0,1062.5,5043.0,5043.0,1954.582692034287,1964.3844837505717,0.0,4710.0,-4710.0,-333.0,3338.7863813068366,123.0,1.0195106348952503,0.9805520702634881,0.3141507250520665,0.9945039803633376,4.741889985895628,1,-163.1142857142857
14591,30000.0,2,3,1,28,0,0,0,0,0,0,0,94794.0,5201.0,15799.0,19698.0,1342.0,4941.855521967432,443.4290999321838,1047.0,754.0,-1843.0,-4071.0,3448.276627534398,89593.0,18.222606689734718,0.05486576296218155,0.08524204150945479,11.119558828891982,1.2467088607594936,0,-2106.5142857142855
26582,450000.0,2,2,1,53,-2,-2,-1,-1,-1,-1,0,9807.0,13440.0,1634.5,5772.0,5780.0,2183.303345850045,2144.3437224474997,0.0,1215.0,4557.0,-3622.0,3060.3095431671613,-3633.0,0.7296332118145972,1.370309951060359,0.15953751375995087,1.0176939587840215,3.529195964536839,1,410.20000000000005
4755,680000.0,2,1,1,42,0,0,0,0,0,0,0,1110387.0,45000.0,185064.5,190076.0,9000.0,5118.35882876533,836.6600265340755,-631.0,1193.0,-8119.0,269.0,3881.0159494647787,1065387.0,24.674718339592452,0.04052637456456662,0.018592031877826615,6.1103056928037836,1.0270741980542024,0,-2485.8571428571427
6483,190000.0,1,2,2,26,0,0,0,0,0,0,0,865819.0,41616.0,144303.16666666666,155260.0,10000.0,7184.796515327811,1738.3026203742547,-19075.0,2828.0,1022.0,6330.0,10146.062398783086,824203.0,20.80445491025302,0.048065417754267634,0.04176905159848751,4.130849014521591,1.0759218086795832,0,1.9142857142857541
28297,290000.0,2,1,2,31,-1,-1,-1,-1,-1,-1,0,37842.0,25732.0,6307.0,21720.0,9600.0,7738.492540540437,3105.815105035499,-20480.0,2442.0,1012.0,564.0,9473.588908117134,12110.0,1.470563090195469,0.6799672330417779,0.12069386021977613,2.4908120628092596,3.4432466708941027,0,-2551.2571428571437
7864,120000.0,1,1,1,37,0,0,0,0,0,0,0,460121.0,26100.0,76686.83333333333,80944.0,9000.0,5179.379090843483,2411.4311103574987,3883.0,7122.0,1197.0,413.0,3546.7875324016804,434021.0,17.628481667369066,0.05672408622061106,0.0923884567778054,2.146954194300682,1.0554998945943186,0,2274.3714285714286
29576,60000.0,1,2,2,38,2,0,0,0,0,0,1,271540.0,9804.0,45256.666666666664,60379.0,3100.0,20978.387284695327,1132.6607612167024,1425.0,764.0,-3458.0,-38871.0,17383.550744885233,261736.0,27.694033656297808,0.03610504491034503,0.11551869058813895,18.504995499870926,1.3341165032812121,0,-9347.942857142858
22992,70000.0,2,2,2,37,0,0,0,0,0,0,0,452414.0,16128.0,75402.33333333333,123234.0,3400.0,23659.902110251147,437.34654451590217,585.0,-4883.0,62.0,58371.0,42789.42745819346,436286.0,28.0497240994482,0.0356486853884155,0.027115539991065918,53.975336195202566,1.634330931435392,0,3396.6285714285723
16618,310000.0,1,2,2,45,-1,-1,-1,-1,-1,-1,0,161906.0,53136.0,26984.333333333332,124793.0,31967.0,49424.32757930721,12692.056618215976,-123583.0,30425.0,-29847.0,139.0,59169.40425591591,108770.0,3.0469540997798146,0.328188404454409,0.23885534784078846,3.893808171341306,4.6244750234695395,0,-18539.885714285712
24758,460000.0,1,2,1,37,0,0,0,0,0,0,0,467070.0,81106.0,77845.0,93194.0,28004.0,9748.98987587945,9041.319144166224,9784.0,-2182.0,-4056.0,14723.0,8056.654529021336,385964.0,5.758689139038554,0.17364811773798844,0.11147396826619434,1.0781514919398907,1.1971584924080878,0,4362.685714285713
22175,50000.0,2,3,1,29,0,0,0,0,0,0,0,283776.0,13605.0,47296.0,48171.0,3500.0,582.2940837755438,615.0914566143803,746.0,-1705.0,760.0,-309.0,1067.716582244558,270171.0,20.85668087608408,0.047942574627260134,0.04520736855904603,0.9451422796469798,1.0184789732964035,0,-64.91428571428574
