LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,total_billed_amount,total_payment_amount,avg_transaction_amount,max_billed_amount,max_payment_amount,spending_volatility,income_consistency,bill_change_1_2,bill_change_2_3,bill_change_3_4,bill_change_4_5,bill_change_5_6,rolling_balance_volatility,net_flow_balance,debt_stress_index,repayment_ratio,payment_consistency_ratio,spend_to_income_volatility_ratio,max_to_mean_bill_ratio,missed_payment_count,credit_utilization_trend,default.payment.next.month
50000.0,2,1,1,34,-2,-2,-2,-2,-2,-2,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51400.0,0.0,8566.666666666666,51400.0,0.0,20983.96212984256,0.0,-51400.0,0.0,0.0,0.0,0.0,22986.77880869784,51400.0,51400.0,0.0,0.0,20983.96212984256,5.999299692642882,6,-7342.857142857141,0
130000.0,2,3,1,56,0,0,0,0,0,0,30218.0,31706.0,34130.0,36245.0,38624.0,40989.0,2000.0,3000.0,3000.0,3000.0,3000.0,3000.0,211912.0,17000.0,35318.666666666664,40989.0,3000.0,4108.94369232126,408.24829046386304,1488.0,2424.0,2115.0,2379.0,2365.0,391.5107916775731,194912.0,12.464678548320688,0.08022160037373828,0.024013192780651907,10.04022200719268,1.1605149161468116,0,2192.114285714286,0
490000.0,2,1,2,29,0,0,0,0,-1,-1,20984.0,10863.0,5342.0,7395.0,367.0,13804.0,2000.0,2000.0,3500.0,367.0,16024.0,3500.0,58755.0,27391.0,9792.5,20984.0,16024.0,7167.7441569855155,5733.38965766907,-10121.0,-5521.0,2053.0,-7028.0,13437.0,9444.127328663035,31364.0,2.1449693341121496,0.466182177139356,0.20930890981560565,1.2499576388917872,2.1426456323071426,0,-1866.714285714285,0
80000.0,1,2,2,28,0,0,0,-2,-2,-2,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,20403.0,1315.0,3400.5,15268.0,1315.0,6166.030286983677,536.8465019599798,-10133.0,-5135.0,0.0,0.0,0.0,4539.370804417722,19088.0,15.503799392097264,0.06444814742207411,0.40793807139816096,11.46429374275726,4.48860796707335,5,-2621.2857142857147,0
80000.0,1,3,1,52,1,2,2,2,0,0,77185.0,80311.0,81558.0,78761.0,71352.0,19674.0,5000.0,3100.0,0.0,2000.0,713.0,1500.0,408841.0,12313.0,68140.16666666667,81558.0,5000.0,24008.597338592415,1794.4381200438945,3126.0,1247.0,-2797.0,-7409.0,-51678.0,22820.802104658815,396528.0,33.20131557576742,0.030116768825120706,0.14572341400388944,13.371999330172102,1.1968976169569545,1,-9063.685714285715,1
360000.0,1,1,1,38,0,0,0,0,0,0,277523.0,117239.0,121284.0,93951.0,58200.0,52585.0,4013.0,90054.0,9011.0,3007.0,2592.0,1013.0,720782.0,109690.0,120130.33333333333,277523.0,90054.0,82298.52733959866,35266.11935366105,-160284.0,4045.0,-27333.0,-35751.0,-5615.0,66416.5962452157,611092.0,6.571022235187937,0.15218172459672327,0.32150421961383385,2.3335766812793377,2.310163321253961,0,-37975.428571428565,0
80000.0,1,1,2,28,0,0,0,2,0,0,47933.0,39695.0,42372.0,41393.0,42275.0,43418.0,2100.0,3650.0,0.0,1700.0,2000.0,3000.0,257086.0,12450.0,42847.666666666664,47933.0,3650.0,2785.5147938337477,1248.0985538009409,-8238.0,2677.0,-979.0,882.0,1143.0,4301.067948777373,244636.0,20.647819452252833,0.04842718612765329,0.10024082835121202,2.230020029530555,1.1186579123426634,1,-451.82857142857154,0
70000.0,2,2,2,34,-1,-1,-1,-1,0,0,2226.0,1245.0,-1000.0,11019.0,11632.0,7864.0,1245.0,0.0,12019.0,1000.0,157.0,7851.0,32986.0,22272.0,5497.666666666667,11632.0,12019.0,5380.025080486769,5019.871950558101,-981.0,-2245.0,12019.0,613.0,-3768.0,6298.31190081914,10714.0,1.4809859471108517,0.6751750689665625,0.22537924619755315,1.0715320234145278,2.1154219204655673,1,2039.1428571428578,0
300000.0,2,1,1,36,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1894.0,2394.0,0.0,0.0,0.0,1894.0,500.0,4662.0,4288.0,7056.0,714.6666666666666,2394.0,4662.0,1118.3900333366114,1858.6890003440597,0.0,0.0,0.0,1894.0,500.0,820.2116799948658,-2768.0,0.607623636105994,1.6451387269759852,0.2633823154802408,0.6013855182934883,3.345132743362832,3,504.3428571428572,0
360000.0,1,1,2,30,-1,-1,-1,-1,-1,0,8195.0,99996.0,795.0,1000.0,6398.0,9418.0,100496.0,799.0,1005.0,6398.0,3020.0,3040.0,125802.0,114758.0,20967.0,99996.0,100496.0,38884.27101026841,39913.63447578617,91801.0,-99201.0,205.0,5398.0,3020.0,67650.32092532895,11044.0,1.0962277468433848,0.9122040014944,0.3478039585199085,0.9741858223418575,4.768981304845479,0,-7842.114285714285,0
260000.0,2,2,1,35,-1,-1,-1,-1,-1,0,7967.0,67650.0,6000.0,0.0,88348.0,85962.0,67650.0,6000.0,0.0,88348.0,5000.0,25000.0,255927.0,191998.0,42654.5,88348.0,88348.0,42318.771049027404,37212.953667596266,59683.0,-61650.0,-6000.0,88348.0,-2386.0,59146.43075452652,63929.0,1.3329600675003517,0.7502031821449783,0.19381847648996228,1.137174819612787,2.071198321435688,1,12744.828571428568,0
490000.0,1,1,2,30,0,0,0,0,0,0,250637.0,254499.0,254762.0,253583.0,232878.0,236555.0,11032.0,10000.0,10000.0,9012.0,10000.0,10000.0,1482914.0,60044.0,247152.33333333334,254762.0,11032.0,9812.61411993087,638.8811052665955,3862.0,263.0,-1179.0,-20705.0,3677.0,10233.902764830238,1422870.0,24.69671080023316,0.040490520360236426,0.010640038392315688,15.335058402517781,1.0307852075634558,0,-3898.6285714285714,0
170000.0,1,3,1,40,-2,-2,-2,-2,-2,-1,6115.0,868.0,2687.0,2885.0,2092.0,36612.0,872.0,2700.0,2899.0,2102.0,101556.0,8496.0,51259.0,118625.0,8543.166666666666,36612.0,101556.0,13860.668604604421,40153.109560364894,-5247.0,1819.0,198.0,-793.0,34520.0,16102.211192876584,-67366.0,0.4321059464198405,2.3141825985173625,0.33848489842332113,0.34518680046353056,4.285028772066712,0,4467.285714285715,0
180000.0,2,1,1,26,-1,-1,-1,-1,-1,-1,4745.0,5865.0,6059.0,5537.0,17366.0,16971.0,5865.0,6091.0,5537.0,17366.0,16971.0,2785.0,56543.0,54615.0,9423.833333333334,17366.0,17366.0,6017.043939233506,6361.962896779578,1120.0,194.0,-522.0,11829.0,-395.0,5285.61185672955,1928.0,1.0352827010399883,0.965884974533107,0.11648533207813787,0.9456355532544204,1.8425790022812074,0,2717.457142857143,0
110000.0,2,1,2,24,0,0,0,0,0,0,67729.0,64388.0,63447.0,65394.0,66810.0,68732.0,3000.0,3000.0,3000.0,2500.0,3000.0,4000.0,396500.0,18500.0,66083.33333333333,68732.0,4000.0,2027.3769917473826,491.59604012508754,-3341.0,-941.0,1947.0,1416.0,1922.0,2309.572969187161,378000.0,21.43127398518999,0.04665814209800227,0.026571322637970247,4.1156989228589005,1.0400649674910343,0,406.51428571428573,0
260000.0,2,1,1,34,0,0,0,0,0,0,136914.0,139380.0,140836.0,153026.0,156108.0,158893.0,7000.0,5188.0,15000.0,7500.0,7000.0,3000.0,885157.0,44688.0,147526.16666666666,158893.0,15000.0,9558.63350938128,4057.810246918897,2466.0,1456.0,12190.0,3082.0,2785.0,4399.910590000665,840469.0,19.807044239074493,0.0504859019519679,0.09080109751659014,2.355033354081379,1.0770423074620155,0,4921.971428571429,0
310000.0,2,2,1,47,0,0,0,0,0,0,290211.0,296743.0,303686.0,226605.0,224937.0,228912.0,10989.0,12100.0,8000.0,8000.0,9000.0,7670.0,1571094.0,55759.0,261849.0,303686.0,12100.0,38631.10171351575,1834.085103441677,6532.0,6943.0,-77081.0,-1668.0,3975.0,36398.565228591084,1515335.0,28.17600430416069,0.035490533672375,0.03289248750792104,21.051395186557645,1.159770861180065,0,-17114.114285714284,0
210000.0,1,3,2,25,-1,-1,2,-1,-1,-1,8817.0,23634.0,21776.0,9631.0,1561.0,1990.0,23776.0,0.0,9631.0,1561.0,1990.0,7967.0,67409.0,44925.0,11234.833333333334,23634.0,23776.0,9511.295630284376,8849.274653891132,14817.0,-1858.0,-12145.0,-8070.0,429.0,10325.744927122692,22484.0,1.500445176512487,0.666444147752559,0.19697446142303193,1.0746893178171162,2.103448787361863,1,-3214.2571428571428,1
20000.0,1,2,2,24,2,2,2,2,2,2,16276.0,16715.0,18327.0,17735.0,19446.0,18988.0,1000.0,2200.0,0.0,2000.0,0.0,1200.0,107487.0,6400.0,17914.5,19446.0,2200.0,1250.8999560316563,943.7513796899408,439.0,1612.0,-592.0,1711.0,-458.0,1096.3604790396269,101087.0,16.79221996563037,0.05954153021732658,0.1474381158709484,1.324052002382035,1.0854288186207475,2,604.6,0
140000.0,2,3,1,60,0,0,0,0,0,0,137730.0,137498.0,137187.0,136807.0,136631.0,136080.0,4990.0,4975.0,4897.0,5029.0,4792.0,4987.0,821933.0,29670.0,136988.83333333334,137730.0,5029.0,605.7944921065779,86.55402936894389,-232.0,-311.0,-380.0,-176.0,-551.0,145.79266099498972,792263.0,27.701560446226956,0.03609778887355919,0.002917125454785612,6.919093232749126,1.0054030773573222,0,-320.8857142857143,1
210000.0,2,1,2,38,0,0,0,0,0,0,13744.0,14565.0,13173.0,13258.0,8155.0,2838.0,5000.0,3397.0,3000.0,2000.0,2300.0,5230.0,65733.0,20927.0,10955.5,14565.0,5230.0,4577.3276373884355,1355.9218881140118,821.0,-1392.0,85.0,-5103.0,-5317.0,2878.448401482993,44806.0,3.1409116972477062,0.31835884017403476,0.06478984557119705,3.3733169738683126,1.3293478756902295,0,-2105.0,0
50000.0,2,2,1,31,0,0,0,0,0,0,22716.0,19198.0,19462.0,14841.0,11088.0,10301.0,2000.0,1510.0,4000.0,1000.0,600.0,500.0,97606.0,9610.0,16267.666666666666,22716.0,4000.0,4996.740083961408,1303.6934711298766,-3518.0,264.0,-4621.0,-3753.0,-787.0,2102.2365471088165,87996.0,10.155654978670274,0.09845605335682892,0.1356459755623636,3.8298191832248425,1.3963037331475638,0,-2600.7428571428572,0
120000.0,2,3,1,58,1,-1,-1,-2,-2,-1,0.0,2228.0,0.0,0.0,0.0,672.0,2228.0,0.0,0.0,0.0,672.0,2507.0,2900.0,5407.0,483.3333333333333,2228.0,2507.0,895.980059301917,1168.5896485365026,2228.0,-2228.0,0.0,0.0,672.0,1603.8418874689612,-2507.0,0.5362426035502958,1.8638400551533953,0.21608536400453082,0.7660636022412212,4.60013764624914,3,-94.97142857142859,1
230000.0,2,3,1,37,0,0,0,0,0,0,228342.0,189966.0,142377.0,143828.0,143698.0,143342.0,6100.0,7000.0,5356.0,5400.0,5200.0,5500.0,991553.0,34556.0,165258.83333333334,228342.0,7000.0,36105.41796692938,682.2335865864907,-38376.0,-47589.0,1451.0,-130.0,-356.0,23951.4056685615,956997.0,28.693260410336546,0.034850346022506085,0.019742268906053496,52.844910841277546,1.3817150567944014,0,-16067.228571428574,0
230000.0,1,1,1,34,0,0,0,0,0,0,22954.0,11225.0,10669.0,13498.0,12482.0,9949.0,1700.0,1380.0,8000.0,1000.0,4000.0,1000.0,80777.0,17080.0,13462.833333333334,22954.0,8000.0,4820.911590837014,2763.090057646813,-11729.0,-556.0,2829.0,-1016.0,-2533.0,5465.897867688345,63697.0,4.729055675897196,0.2114437099210181,0.16176395162149834,1.7441224744107144,1.7048636470544545,0,-1669.2857142857144,0
120000.0,1,2,2,30,2,2,2,2,2,2,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,434646.0,18400.0,72441.0,76470.0,6000.0,2705.0992588073364,1900.175430497581,1453.0,1485.0,-1752.0,4198.0,1643.0,2111.4476787266126,416246.0,23.620781479267432,0.04233320372624221,0.1032647916144547,1.4228562053841345,1.0556031031721929,1,1290.742857142857,0
80000.0,1,3,2,42,0,0,2,0,0,0,11204.0,17587.0,17405.0,20207.0,23308.0,26406.0,6922.0,441.0,3450.0,3541.0,3545.0,3649.0,116117.0,21548.0,19352.833333333332,26406.0,6922.0,5280.829685444009,2051.629661188068,6383.0,-182.0,2802.0,3101.0,3098.0,2324.9011376830626,94569.0,5.3885099076523275,0.18556985135810125,0.09520765052615286,2.5727143017057688,1.364380872006407,0,2742.1428571428573,0
70000.0,2,3,2,30,-1,2,0,0,0,0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0,293068.0,7489.0,48844.666666666664,71521.0,2332.0,22538.88977449126,781.517093009914,-3480.0,566.0,-40737.0,349.0,591.0,18080.093354294386,285579.0,39.127903871829105,0.02555370919476301,0.10434140093590306,28.803063825476983,1.4642240526283465,1,-10678.800000000003,0
70000.0,2,3,2,40,0,0,2,0,0,0,12924.0,14615.0,14692.0,14784.0,15175.0,16360.0,2600.0,1000.0,1000.0,1000.0,2000.0,2000.0,88550.0,9600.0,14758.333333333334,16360.0,2600.0,1107.1882706507806,692.8203230275509,1691.0,77.0,92.0,391.0,1185.0,719.3331634229023,78950.0,9.222997604416207,0.10841210150083003,0.072161266850073,1.595785297581742,1.1084511495550837,0,541.4857142857144,0
120000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0
360000.0,2,1,2,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
320000.0,2,1,2,36,0,0,0,0,0,0,29026.0,28179.0,28695.0,19370.0,10155.0,3788.0,5000.0,5018.0,1000.0,3000.0,0.0,7013.0,119213.0,21031.0,19868.833333333332,29026.0,7013.0,10807.537951201775,2670.031192077476,-847.0,516.0,-9325.0,-9215.0,-6367.0,4636.8867572974,98182.0,5.668172308862686,0.17641384401160937,0.12695089349930944,4.046204321109363,1.4608074216358131,1,-5416.771428571428,0
230000.0,1,1,1,56,0,0,0,0,0,0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,235075.0,9965.0,39179.166666666664,40828.0,1933.0,1057.6781016295395,213.7871994920806,805.0,767.0,907.0,-2894.0,955.0,1679.873804784157,225110.0,23.58769817379089,0.042390546036175536,0.02145165557817385,4.924306961172223,1.0420578438921053,0,-1.514285714285713,0
280000.0,1,1,2,37,0,0,0,0,0,0,251486.0,245307.0,218043.0,196016.0,195307.0,168946.0,9352.0,8077.0,7171.0,8014.0,6235.0,4445.0,1275105.0,43294.0,212517.5,251486.0,9352.0,31909.88209787056,1707.831802803387,-6179.0,-27264.0,-22027.0,-709.0,-26361.0,12242.642157639011,1231811.0,29.451553297147477,0.03395325565090275,0.039446398032183555,18.673506687739245,1.183360507438176,0,-16706.485714285714,0
60000.0,1,3,2,44,0,0,0,0,0,0,57694.0,58749.0,38110.0,38525.0,38346.0,37416.0,2800.0,1900.0,1300.0,1363.0,1500.0,1466.0,268840.0,10329.0,44806.666666666664,58749.0,2800.0,10403.25782948143,568.4279197928265,1055.0,-20639.0,415.0,-179.0,-930.0,9299.342116515556,258511.0,26.02516940948693,0.03842047901919722,0.05502690414257759,18.269665866166907,1.3111372309798175,0,-4633.828571428572,0
50000.0,1,2,1,38,2,0,0,2,2,2,27686.0,28436.0,31051.0,31542.0,32185.0,32900.0,1500.0,3100.0,1300.0,1300.0,1400.0,1300.0,183800.0,9900.0,30633.333333333332,32900.0,3100.0,2100.505431239507,714.8426400264607,750.0,2615.0,491.0,643.0,715.0,884.4943188059491,173900.0,18.563781436218562,0.05386260140042764,0.07219903444363808,2.9343116961597353,1.0739584126742328,0,1080.2285714285717,1
230000.0,1,1,1,45,0,0,0,0,0,0,24901.0,26071.0,27937.0,28774.0,29202.0,29683.0,1500.0,2200.0,2000.0,1100.0,1000.0,980.0,166568.0,8780.0,27761.333333333332,29683.0,2200.0,1890.1539267124956,531.4759323494025,1170.0,1866.0,837.0,428.0,481.0,590.0138133976187,157788.0,18.969137911399613,0.0527108885807083,0.06052567274221643,3.5497452783879178,1.0691824654507907,0,975.4285714285716,0
50000.0,1,1,1,40,0,0,0,0,0,0,50657.0,50529.0,49162.0,19969.0,19893.0,20282.0,2015.0,2190.0,809.0,3012.0,5795.0,2001.0,210492.0,15822.0,35082.0,50657.0,5795.0,16477.774874053837,1699.7859865288924,-128.0,-1367.0,-29193.0,-76.0,389.0,12939.71883388507,194670.0,13.302913480376667,0.07516639508202173,0.10742501336844419,9.688329398622969,1.4439187070661004,0,-7799.314285714287,0
60000.0,2,1,2,36,-1,2,-1,0,0,-1,2130.0,1940.0,7801.0,1308.0,3058.0,2190.0,0.0,7801.0,1158.0,1900.0,2190.0,2153.0,18427.0,15202.0,3071.1666666666665,7801.0,7801.0,2384.1996910214266,2710.028536135121,-190.0,5861.0,-6493.0,1750.0,-868.0,4482.233650759406,3225.0,1.2120634085377886,0.8249403082266117,0.17825616892291793,0.8794447049312044,2.5392502576900124,1,-81.11428571428573,1
240000.0,2,1,2,29,0,0,0,0,0,0,186969.0,167474.0,168081.0,166589.0,165981.0,165951.0,5510.0,6000.0,8808.0,6006.0,6000.0,6000.0,1021045.0,38324.0,170174.16666666666,186969.0,8808.0,8270.548673858746,1202.0679958582489,-19495.0,607.0,-1492.0,-608.0,-30.0,8582.960404196212,982721.0,26.64174820613177,0.037534058210893534,0.031365114047181966,6.874547990912744,1.0986855700645708,0,-3173.17142857143,0
170000.0,1,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0,500638.0,23900.0,83439.66666666667,89991.0,10000.0,5816.421225003109,3945.841693056966,5775.0,1886.0,8032.0,-1973.0,-1719.0,4457.116074324294,476738.0,20.94632023764696,0.04773898957132784,0.165091071212793,1.4736900228947587,1.0785028882798955,2,2624.9142857142865,1
50000.0,1,3,1,47,1,2,0,0,0,2,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,900.0,0.0,103756.0,5332.0,17292.666666666668,19115.0,1586.0,1369.1446478245703,730.3617368582959,-553.0,1029.0,714.0,1253.0,455.0,702.1038384740535,98424.0,19.455465966622913,0.051389303854197786,0.13695138512250063,1.8720485073583324,1.105317939129932,2,691.1999999999999,0
240000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,4081.0,7608.0,154353.0,9617.0,11360.0,3842.0,7644.0,155142.0,9661.0,11489.0,3870.0,3539.0,190861.0,191345.0,31810.166666666668,154353.0,155142.0,60107.17405906442,60461.810854180236,3527.0,146745.0,-144736.0,1743.0,-7518.0,103143.82119012268,-484.0,0.9974653245952358,1.002530624220641,0.31598157711256175,0.9941180902757976,4.852164072364526,0,-3847.857142857143,0
80000.0,1,2,2,35,0,0,0,0,0,0,77298.0,71051.0,71239.0,75710.0,63977.0,43385.0,2515.0,3000.0,6000.0,3008.0,2000.0,0.0,402660.0,16523.0,67110.0,77298.0,6000.0,12514.206167392322,1942.7661121881517,-6247.0,188.0,4471.0,-11733.0,-20592.0,9883.39052653491,386137.0,24.3681917211329,0.04103451786987068,0.11757238635851802,6.4381234392983275,1.1517932976710226,1,-5323.314285714286,0
300000.0,2,2,2,36,1,-2,-1,-1,-1,-1,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,16418.0,88632.0,1913.0,105250.0,107163.0,17541.666666666668,88632.0,88632.0,35437.1605277097,35255.91285302368,0.0,200.0,-200.0,16418.0,72214.0,31278.45198854956,-1913.0,0.9821395244671718,1.0181660981843403,0.3289902658824202,1.0051124066204384,5.052367560994147,2,14063.257142857141,0
50000.0,1,2,2,26,0,0,0,0,0,0,48065.0,49237.0,29651.0,30049.0,28376.0,28954.0,2500.0,1862.0,1150.0,1200.0,1200.0,1202.0,214332.0,9114.0,35722.0,49237.0,2500.0,10038.071368544855,551.3949582649446,1172.0,-19586.0,398.0,-1673.0,578.0,8877.363527534513,205218.0,23.51420735052112,0.04252261667592018,0.06049313859187544,18.171909823496804,1.3782996948744506,0,-4506.857142857144,0
50000.0,2,1,2,23,0,0,0,2,0,0,48771.0,50062.0,51016.0,48133.0,47822.0,48126.0,2106.0,4206.0,391.0,1700.0,1806.0,1700.0,293930.0,11909.0,48988.333333333336,51016.0,4206.0,1276.4774446368674,1239.5812868330447,1291.0,954.0,-2883.0,-311.0,304.0,1657.8915827037665,282021.0,24.679261125104954,0.04051631165137396,0.10407903331931526,1.0289349502405105,1.0413695498339774,0,-366.51428571428573,0
30000.0,1,2,1,23,2,2,2,2,2,2,28224.0,29276.0,28635.0,30127.0,30525.0,29793.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,176580.0,5900.0,29430.0,30525.0,2250.0,886.2031369838407,895.9166627910582,1052.0,-641.0,1492.0,398.0,-732.0,993.1672568102516,170680.0,29.923741738688356,0.03341242829069945,0.15182454885461077,0.9880551602488031,1.0371716897149263,1,373.82857142857137,1
220000.0,2,1,2,26,0,0,0,0,0,0,29452.0,33967.0,41422.0,44738.0,51479.0,56653.0,5000.0,8000.0,4000.0,7500.0,6000.0,4494.0,257711.0,34994.0,42951.833333333336,56653.0,8000.0,10285.310406918532,1633.9745000050236,4515.0,7455.0,3316.0,6741.0,5174.0,1672.6164234515934,222717.0,7.364223460494356,0.13578723536350654,0.04669165595099367,6.290807842499641,1.3189583923450916,0,5481.6285714285705,0
330000.0,1,2,1,48,-2,-2,-2,-2,-2,-2,6051.0,8346.0,8952.0,2732.0,2732.0,2732.0,8387.0,8996.0,2745.0,2745.0,2745.0,2734.0,31545.0,28352.0,5257.5,8952.0,8996.0,2930.947133607155,3078.2126415611165,2295.0,606.0,-6220.0,0.0,0.0,3244.977226422398,3193.0,1.1125806792931965,0.898751030241552,0.10856744053754863,0.9518495390825646,1.7023866121517544,0,-1133.057142857143,0
60000.0,2,2,2,28,2,0,0,0,2,-1,5669.0,6328.0,8460.0,10146.0,9413.0,15997.0,2000.0,3000.0,2500.0,0.0,15997.0,3000.0,56013.0,26497.0,9335.5,15997.0,15997.0,3695.761829447347,5781.675204183184,659.0,2132.0,1686.0,-733.0,6584.0,2755.6818212558574,29516.0,2.1138576496339345,0.4730424536722962,0.21819289018730412,0.639109356647566,1.7133829593530767,1,1788.0285714285717,1
50000.0,2,1,2,23,0,-1,-1,-1,-1,0,1980.0,269.0,-721.0,-710.0,29114.0,27154.0,269.0,710.0,268.0,45171.0,1036.0,1000.0,57086.0,48454.0,9514.333333333334,29114.0,45171.0,14469.596962827494,18176.041754646874,-1711.0,-990.0,11.0,29824.0,-1960.0,13878.709079017399,8632.0,1.1781240326075741,0.848774677247009,0.3751117893849319,0.7960369546451864,3.0596931268829257,0,6069.02857142857,0
300000.0,1,1,2,34,0,0,0,0,0,0,271928.0,274915.0,279570.0,241030.0,228125.0,215438.0,10230.0,9483.0,8172.0,8081.0,7707.0,7981.0,1511006.0,51654.0,251834.33333333334,279570.0,10230.0,27237.10338980022,1006.9019813268817,2987.0,4655.0,-38540.0,-12905.0,-12687.0,17357.97920266066,1459352.0,29.251882683186526,0.034185149373894365,0.019492827051144742,27.023563694103615,1.1101301644196075,0,-13181.714285714284,1
50000.0,2,1,2,27,-1,-1,-2,-1,0,0,6018.0,0.0,0.0,6085.0,6085.0,5605.0,0.0,0.0,6085.0,0.0,0.0,6690.0,23793.0,12775.0,3965.5,6085.0,6690.0,3076.8704067607396,3304.0345286734923,-6018.0,0.0,6085.0,0.0,-480.0,4284.852249494725,11018.0,1.862319974953037,0.5369000588383626,0.25861259617043614,0.9309646783011587,1.5340980713475356,4,636.4285714285713,0
320000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,1896.0,1896.0,316.0,316.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994728518713759,0.9994728518713759,0.0,0.0,0.9968454258675079,0,0.0,0
120000.0,2,1,2,27,-1,-1,-1,-1,-1,2,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0,34291.0,24623.0,5715.166666666667,10673.0,10673.0,4687.533228326672,4906.052197711177,-2515.0,0.0,9973.0,-1002.0,-339.0,4985.512541354199,9668.0,1.3925844704353476,0.7180391928146507,0.19923863700906339,0.9552645945998095,1.8671603930372918,1,1927.7428571428575,0
140000.0,2,2,1,33,1,-1,0,0,0,0,0.0,7933.0,7283.0,8577.0,9452.0,11153.0,7933.0,2000.0,2000.0,1000.0,2000.0,1000.0,44398.0,15933.0,7399.666666666667,11153.0,7933.0,3866.233809105014,2631.440955066254,7933.0,-650.0,1294.0,875.0,1701.0,3309.477647605434,28465.0,2.786368771181122,0.35885943377103086,0.16514628813017787,1.468687759801134,1.5070263940185569,0,1760.457142857143,0
480000.0,2,2,2,30,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,330982.0,355339.0,0.0,0.0,0.0,330982.0,30000.0,13174.0,686321.0,374156.0,114386.83333333333,355339.0,330982.0,177374.6337021353,132129.11857522803,0.0,0.0,0.0,330982.0,24357.0,145678.74483671255,312165.0,1.8343128686620858,0.545161017714717,0.3531381708085858,1.3424239349421865,3.106440515963965,3,79132.6,0
480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0,56695.0,51190.0,9449.166666666666,14638.0,12331.0,3977.0175969772454,3078.3884528542962,-2698.0,378.0,-6023.0,-1011.0,936.0,2802.8685841473193,5505.0,1.1075188998066066,0.9028855651192323,0.06013534513594765,1.2914959115635227,1.5489673903458494,0,-1945.171428571429,0
360000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,1
60000.0,2,2,2,23,0,0,0,0,0,0,21295.0,22629.0,23338.0,23810.0,25418.0,26050.0,1679.0,1388.0,860.0,2000.0,1055.0,2000.0,142540.0,8982.0,23756.666666666668,26050.0,2000.0,1762.3261521825823,480.0324988998141,1334.0,709.0,472.0,1608.0,632.0,491.9613805981116,133558.0,15.867750194812423,0.06301344876211055,0.05343788254478616,3.6636321999308965,1.096488151193299,0,931.8285714285714,0
